ALOH                    AL  1O   1H   1     G  0300.00   5000.00  1000.00      1
 3.68606740E+00 3.36368220E-03-1.24662440E-06 2.13822050E-10-1.38983190E-14    2
-2.30461050E+04 3.69015562E+00 2.61322110E+00 2.77168940E-03 7.41578300E-06    3
-1.13546020E-08 4.55695590E-12-2.25867970E+04 1.00753303E+01                   4
ALOH-GOOS         tpis96AL 1.O  1.H  1.   0.G   200.000  6000.000 1000.        1
 5.32035107E+00 1.53749698E-03-4.62221050E-07 6.51648148E-11-3.51601741E-15    2
-2.48827925E+04-4.10769440E+00 1.88637866E+00 1.91500884E-02-3.44896279E-05    3
 2.93417132E-08-9.43127661E-12-2.43462318E+04 1.16125493E+01-2.31838282E+04    4
AlOH-Starik       J12/67Al 1.O  1.H  1.   0.G   300.000  5000.00  1000.00      1
 3.68606740E+00 3.36368220E-03-1.24662440E-06 2.13822050E-10-1.38983190E-14    2
-2.30461050E+04 3.69015562E+00 2.61322110E+00 2.77168940E-03 7.41578300E-06    3
-1.13546020E-08 4.55695590E-12-2.25867970E+04 1.00753303E+01-2.16392416E+04    4
